testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en,localization:fr,localization:es,localization:id
Pestisida-Gol.organoklorin-Klordan-Pangan,Toks-LingVektor,Pangan,87746-4,Y,Y,1464,mg/kg,Pestisida-Gol.organoklorin-Klordan-Pangan,,,Pestisida-Gol.organoklorin-Klordan-Pangan
Pestisida-Gol.organoklorin-Toksafen-Tanah,Toks-LingVektor,Tanah,87632-6,Y,Y,1465,mg/kg,Pestisida-Gol.organoklorin-Toksafen-Tanah,,,Pestisida-Gol.organoklorin-Toksafen-Tanah
Pestisida-Gol.organoklorin-Toksafen-Air,Toks-LingVektor,Air,87632-6,Y,Y,1466,mg/kg,Pestisida-Gol.organoklorin-Toksafen-Air,,,Pestisida-Gol.organoklorin-Toksafen-Air
Pestisida-Gol.organoklorin-Toksafen-Pangan,Toks-LingVektor,Pangan,87632-6,Y,Y,1467,mg/kg,Pestisida-Gol.organoklorin-Toksafen-Pangan,,,Pestisida-Gol.organoklorin-Toksafen-Pangan
Pestisida-Gol.organoklorin-Heksaklorobenzen-Tanah,Toks-LingVektor,Tanah,87653-2,Y,Y,1468,mg/kg,Pestisida-Gol.organoklorin-Heksaklorobenzen-Tanah,,,Pestisida-Gol.organoklorin-Heksaklorobenzen-Tanah
Pestisida-Gol.organoklorin-Heksaklorobenzen-Air,Toks-LingVektor,Air,87653-2,Y,Y,1469,mg/kg,Pestisida-Gol.organoklorin-Heksaklorobenzen-Air,,,Pestisida-Gol.organoklorin-Heksaklorobenzen-Air
Pestisida-Gol.organoklorin-Heksaklorobenzen-Pangan,Toks-LingVektor,Pangan,87653-2,Y,Y,1470,mg/kg,Pestisida-Gol.organoklorin-Heksaklorobenzen-Pangan,,,Pestisida-Gol.organoklorin-Heksaklorobenzen-Pangan
Pestisida-Gol.organoklorin-Metoksiklor-Tanah,Toks-LingVektor,Tanah,87647-4,Y,Y,1471,mg/kg,Pestisida-Gol.organoklorin-Metoksiklor-Tanah,,,Pestisida-Gol.organoklorin-Metoksiklor-Tanah
Pestisida-Gol.organoklorin-Metoksiklor-Air,Toks-LingVektor,Air,87647-4,Y,Y,1472,mg/kg,Pestisida-Gol.organoklorin-Metoksiklor-Air,,,Pestisida-Gol.organoklorin-Metoksiklor-Air
Pestisida-Gol.organoklorin-Metoksiklor-Pangan,Toks-LingVektor,Pangan,87647-4,Y,Y,1473,mg/kg,Pestisida-Gol.organoklorin-Metoksiklor-Pangan,,,Pestisida-Gol.organoklorin-Metoksiklor-Pangan
Pestisida-Gol.organofosfat-Chlorpyrifos-Tanah,Toks-LingVektor,Tanah,87747-2,Y,Y,1474,mg/kg,Pestisida-Gol.organofosfat-Chlorpyrifos-Tanah,,,Pestisida-Gol.organofosfat-Chlorpyrifos-Tanah
Pestisida-Gol.organofosfat-Chlorpyrifos-Air,Toks-LingVektor,Air,87747-2,Y,Y,1475,mg/kg,Pestisida-Gol.organofosfat-Chlorpyrifos-Air,,,Pestisida-Gol.organofosfat-Chlorpyrifos-Air
Pestisida-Gol.organofosfat-Chlorpyrifos-Pangan,Toks-LingVektor,Pangan,87747-2,Y,Y,1476,mg/kg,Pestisida-Gol.organofosfat-Chlorpyrifos-Pangan,,,Pestisida-Gol.organofosfat-Chlorpyrifos-Pangan
Pestisida-Gol.organofosfat-Diazinon-Tanah,Toks-LingVektor,Tanah,87666-4,Y,Y,1477,mg/kg,Pestisida-Gol.organofosfat-Diazinon-Tanah,,,Pestisida-Gol.organofosfat-Diazinon-Tanah
Pestisida-Gol.organofosfat-Diazinon-Air,Toks-LingVektor,Air,87666-4,Y,Y,1478,mg/kg,Pestisida-Gol.organofosfat-Diazinon-Air,,,Pestisida-Gol.organofosfat-Diazinon-Air
Pestisida-Gol.organofosfat-Diazinon-Pangan,Toks-LingVektor,Pangan,87666-4,Y,Y,1479,mg/kg,Pestisida-Gol.organofosfat-Diazinon-Pangan,,,Pestisida-Gol.organofosfat-Diazinon-Pangan
Pestisida-Gol.organofosfat-Malathion-Tanah,Toks-LingVektor,Tanah,87648-2,Y,Y,1480,mg/kg,Pestisida-Gol.organofosfat-Malathion-Tanah,,,Pestisida-Gol.organofosfat-Malathion-Tanah
Pestisida-Gol.organofosfat-Malathion-Air,Toks-LingVektor,Air,87648-2,Y,Y,1481,mg/kg,Pestisida-Gol.organofosfat-Malathion-Air,,,Pestisida-Gol.organofosfat-Malathion-Air
Pestisida-Gol.organofosfat-Malathion-Pangan,Toks-LingVektor,Pangan,87648-2,Y,Y,1482,mg/kg,Pestisida-Gol.organofosfat-Malathion-Pangan,,,Pestisida-Gol.organofosfat-Malathion-Pangan
Pestisida-Gol.organofosfat-Parathion-Tanah,Toks-LingVektor,Tanah,87659-9,Y,Y,1483,mg/kg,Pestisida-Gol.organofosfat-Parathion-Tanah,,,Pestisida-Gol.organofosfat-Parathion-Tanah
Pestisida-Gol.organofosfat-Parathion-Air,Toks-LingVektor,Air,87659-9,Y,Y,1484,mg/kg,Pestisida-Gol.organofosfat-Parathion-Air,,,Pestisida-Gol.organofosfat-Parathion-Air
Pestisida-Gol.organofosfat-Parathion-Pangan,Toks-LingVektor,Pangan,87659-9,Y,Y,1485,mg/kg,Pestisida-Gol.organofosfat-Parathion-Pangan,,,Pestisida-Gol.organofosfat-Parathion-Pangan
Pestisida-Gol.organofosfat-Methyl parathion-Tanah,Toks-LingVektor,Tanah,87646-6,Y,Y,1486,mg/kg,Pestisida-Gol.organofosfat-Methyl parathion-Tanah,,,Pestisida-Gol.organofosfat-Methyl parathion-Tanah
Pestisida-Gol.organofosfat-Methyl parathion-Air,Toks-LingVektor,Air,87646-6,Y,Y,1487,mg/kg,Pestisida-Gol.organofosfat-Methyl parathion-Air,,,Pestisida-Gol.organofosfat-Methyl parathion-Air
Pestisida-Gol.organofosfat-Methyl parathion-Pangan,Toks-LingVektor,Pangan,87646-6,Y,Y,1488,mg/kg,Pestisida-Gol.organofosfat-Methyl parathion-Pangan,,,Pestisida-Gol.organofosfat-Methyl parathion-Pangan
Pestisida-Gol.organofosfat-Dimethoate-Tanah,Toks-LingVektor,Tanah,87664-9,Y,Y,1489,mg/kg,Pestisida-Gol.organofosfat-Dimethoate-Tanah,,,Pestisida-Gol.organofosfat-Dimethoate-Tanah
Pestisida-Gol.organofosfat-Dimethoate-Air,Toks-LingVektor,Air,87664-9,Y,Y,1490,mg/kg,Pestisida-Gol.organofosfat-Dimethoate-Air,,,Pestisida-Gol.organofosfat-Dimethoate-Air
Pestisida-Gol.organofosfat-Dimatohoate-Pangan,Toks-LingVektor,Pangan,87664-9,Y,Y,1491,mg/kg,Pestisida-Gol.organofosfat-Dimatohoate-Pangan,,,Pestisida-Gol.organofosfat-Dimatohoate-Pangan
Pestisida-Gol.organofosfat-Dichlorvos-Tanah,Toks-LingVektor,Tanah,87750-6,Y,Y,1492,mg/kg,Pestisida-Gol.organofosfat-Dichlorvos-Tanah,,,Pestisida-Gol.organofosfat-Dichlorvos-Tanah
Pestisida-Gol.organofosfat-Dichlorvos-Air,Toks-LingVektor,Air,87750-6,Y,Y,1493,mg/kg,Pestisida-Gol.organofosfat-Dichlorvos-Air,,,Pestisida-Gol.organofosfat-Dichlorvos-Air
Pestisida-Gol.organofosfat-Dichlorvos-Pangan,Toks-LingVektor,Pangan,87750-6,Y,Y,1494,mg/kg,Pestisida-Gol.organofosfat-Dichlorvos-Pangan,,,Pestisida-Gol.organofosfat-Dichlorvos-Pangan
Pestisida-Gol.organofosfat-Coumaphos-Tanah,Toks-LingVektor,Tanah,87748-0,Y,Y,1495,mg/kg,Pestisida-Gol.organofosfat-Coumaphos-Tanah,,,Pestisida-Gol.organofosfat-Coumaphos-Tanah
Pestisida-Gol.organofosfat-Coumaphos-Air,Toks-LingVektor,Air,87748-0,Y,Y,1496,mg/kg,Pestisida-Gol.organofosfat-Coumaphos-Air,,,Pestisida-Gol.organofosfat-Coumaphos-Air
Pestisida-Gol.organofosfat-Coumaphos-Pangan,Toks-LingVektor,Pangan,87748-0,Y,Y,1497,mg/kg,Pestisida-Gol.organofosfat-Coumaphos-Pangan,,,Pestisida-Gol.organofosfat-Coumaphos-Pangan
Pestisida-Gol.organofosfat-Fenthion-Tanah,Toks-LingVektor,Tanah,87657-3,Y,Y,1498,mg/kg,Pestisida-Gol.organofosfat-Fenthion-Tanah,,,Pestisida-Gol.organofosfat-Fenthion-Tanah
Pestisida-Gol.organofosfat-Fenthion-Air,Toks-LingVektor,Air,87657-3,Y,Y,1499,mg/kg,Pestisida-Gol.organofosfat-Fenthion-Air,,,Pestisida-Gol.organofosfat-Fenthion-Air
Pestisida-Gol.organofosfat-Fenthion-Pangan,Toks-LingVektor,Pangan,87657-3,Y,Y,1500,mg/kg,Pestisida-Gol.organofosfat-Fenthion-Pangan,,,Pestisida-Gol.organofosfat-Fenthion-Pangan
Pestisida-Gol.organofosfat-Isofenphos-Tanah,Toks-LingVektor,Tanah,87652-4,Y,Y,1501,mg/kg,Pestisida-Gol.organofosfat-Isofenphos-Tanah,,,Pestisida-Gol.organofosfat-Isofenphos-Tanah
Pestisida-Gol.organofosfat-Isofenphos-Air,Toks-LingVektor,Air,87652-4,Y,Y,1502,mg/kg,Pestisida-Gol.organofosfat-Isofenphos-Air,,,Pestisida-Gol.organofosfat-Isofenphos-Air
Pestisida-Gol.organofosfat-Isofenphos-Pangan,Toks-LingVektor,Pangan,87652-4,Y,Y,1503,mg/kg,Pestisida-Gol.organofosfat-Isofenphos-Pangan,,,Pestisida-Gol.organofosfat-Isofenphos-Pangan
Pestisida-Gol.organofosfat-EPN-Tanah,Toks-LingVektor,Tanah,87752-2,Y,Y,1504,mg/kg,Pestisida-Gol.organofosfat-EPN-Tanah,,,Pestisida-Gol.organofosfat-EPN-Tanah
Pestisida-Gol.organofosfat-EPN-Air,Toks-LingVektor,Air,87752-2,Y,Y,1505,mg/kg,Pestisida-Gol.organofosfat-EPN-Air,,,Pestisida-Gol.organofosfat-EPN-Air
Pestisida-Gol.organofosfat-EPN-Pangan,Toks-LingVektor,Pangan,87752-2,Y,Y,1506,mg/kg,Pestisida-Gol.organofosfat-EPN-Pangan,,,Pestisida-Gol.organofosfat-EPN-Pangan
Pestisida-Gol.carbamate-Carbaryl-Tanah,Toks-LingVektor,Tanah,87744-9,Y,Y,1507,mg/kg,,,,Pestisida-Gol.carbamate-Carbaryl-Tanah
Pestisida-Gol.carbamate-Carbaryl-Air,Toks-LingVektor,Air,87744-9,Y,Y,1508,mg/kg,,,,Pestisida-Gol.carbamate-Carbaryl-Air
Pestisida-Gol.carbamate-Carbaryl-Pangan,Toks-LingVektor,Pangan,87744-9,Y,Y,1509,mg/kg,,,,Pestisida-Gol.carbamate-Carbaryl-Pangan
Pestisida-Gol.carbamate-Carbofuran-Tanah,Toks-LingVektor,Tanah,87656-5,Y,Y,1510,mg/kg,,,,Pestisida-Gol.carbamate-Carbofuran-Tanah
Pestisida-Gol.carbamate-Carbofuran-Air,Toks-LingVektor,Air,87656-5,Y,Y,1511,mg/kg,,,,Pestisida-Gol.carbamate-Carbofuran-Air
Pestisida-Gol.carbamate-Carbofuran-Pangan,Toks-LingVektor,Pangan,87656-5,Y,Y,1512,mg/kg,,,,Pestisida-Gol.carbamate-Carbofuran-Pangan
Pestisida-Gol.carbamate-Aldicarb-Tanah,Toks-LingVektor,Tanah,87634-2,Y,Y,1513,mg/kg,,,,Pestisida-Gol.carbamate-Aldicarb-Tanah
Pestisida-Gol.carbamate-Aldicarb-Air,Toks-LingVektor,Air,87634-2,Y,Y,1514,mg/kg,,,,Pestisida-Gol.carbamate-Aldicarb-Air
Pestisida-Gol.carbamate-Aldicarb-Pangan,Toks-LingVektor,Pangan,87634-2,Y,Y,1515,mg/kg,,,,Pestisida-Gol.carbamate-Aldicarb-Pangan
Pestisida-Gol.carbamate-Methomyl-Tanah,Toks-LingVektor,Tanah,87650-8,Y,Y,1516,mg/kg,,,,Pestisida-Gol.carbamate-Methomyl-Tanah
Pestisida-Gol.carbamate-Methomyl-Air,Toks-LingVektor,Air,87650-8,Y,Y,1517,mg/kg,,,,Pestisida-Gol.carbamate-Methomyl-Air
Pestisida-Gol.carbamate-Methomyl-Pangan,Toks-LingVektor,Pangan,87650-8,Y,Y,1518,mg/kg,,,,Pestisida-Gol.carbamate-Methomyl-Pangan
Pestisida-Gol.carbamate-Propoxur-Tanah,Toks-LingVektor,Tanah,87753-0,Y,Y,1519,mg/kg,,,,Pestisida-Gol.carbamate-Propoxur-Tanah
Pestisida-Gol.carbamate-Propoxur-Air,Toks-LingVektor,Air,87753-0,Y,Y,1520,mg/kg,,,,Pestisida-Gol.carbamate-Propoxur-Air
Pestisida-Gol.carbamate-Propoxur-Pangan,Toks-LingVektor,Pangan,87753-0,Y,Y,1521,mg/kg,,,,Pestisida-Gol.carbamate-Propoxur-Pangan
Pestisida-Gol.carbamate-Mexacarbate-Tanah,Toks-LingVektor,Tanah,87631-8,Y,Y,1522,mg/kg,,,,Pestisida-Gol.carbamate-Mexacarbate-Tanah
Pestisida-Gol.carbamate-Mexacarbate-Air,Toks-LingVektor,Air,87631-8,Y,Y,1523,mg/kg,,,,Pestisida-Gol.carbamate-Mexacarbate-Air
Pestisida-Gol.carbamate-Mexacarbate-Pangan,Toks-LingVektor,Pangan,87631-8,Y,Y,1524,mg/kg,,,,Pestisida-Gol.carbamate-Mexacarbate-Pangan
# --- Vektor dan binatang pembawa penyakit ---
Identifikasi lalat dan kecoa,Vektor-Binatang,Lalat dan kecoa,22765-2,Y,Y,1525,,Identifikasi lalat dan kecoa,,,Identifikasi lalat dan kecoa
Identifikasi pinjal,Vektor-Binatang,Kulit,23752-9,Y,Y,1526,,Identifikasi pinjal,,,Identifikasi pinjal
Identifikasi Spesies Nyamuk,Vektor-Binatang,Nyamuk dewasa,82465-6,Y,Y,1527,,Identifikasi Spesies Nyamuk,,,Identifikasi Spesies Nyamuk
Deteksi Nyamuk Infektif-kuantitatif,Vektor-Binatang,Nyamuk,91898-7,Y,Y,1528,{Ct value},Deteksi Nyamuk Infektif-kuantitatif,,,Deteksi Nyamuk Infektif-kuantitatif
Identifikasi Larva Nyamuk (genus),Vektor-Binatang,Larva nyamuk,82465-6,Y,Y,1529,,Identifikasi Larva Nyamuk (genus),,,Identifikasi Larva Nyamuk (genus)
Deteksi Larva Aedes Infektif,Vektor-Binatang,Jentik nyamuk,91898-7,Y,Y,1530,{Ct value},Deteksi Larva Aedes Infektif,,,Deteksi Larva Aedes Infektif
Konfirmasi Kerentanan Nyamuk,Vektor-Binatang,Nyamuk,,Y,Y,1531,,Konfirmasi Kerentanan Nyamuk,,,Konfirmasi Kerentanan Nyamuk
# --- Alkes dan PKRT ---
ALT ( Angka lempeng Total )-Mikrobiologi usap alat-Alat makan,Alkes-PKRT,Alat makan,564-5,Y,Y,1532,cfu/cm2,ALT ( Angka lempeng Total )-Mikrobiologi usap alat-Alat makan,,,ALT ( Angka lempeng Total )-Mikrobiologi usap alat-Alat makan
ALT-Angka lempeng Total-Mikrobiologi usap alat-Alat masak,Alkes-PKRT,Alat masak,564-5,Y,Y,1533,cfu/cm2,ALT-Angka lempeng Total-Mikrobiologi usap alat-Alat masak,,,ALT-Angka lempeng Total-Mikrobiologi usap alat-Alat masak
ALT-Angka lempeng Total-Mikrobiologi usap alat-Alat lain,Alkes-PKRT,Alat lain,564-5,Y,Y,1534,cfu/cm2,ALT-Angka lempeng Total-Mikrobiologi usap alat-Alat lain,,,ALT-Angka lempeng Total-Mikrobiologi usap alat-Alat lain
ALT-Angka lempeng Total-Mikrobiologi usap alat-Tangan,Alkes-PKRT,Tangan,564-5,Y,Y,1535,cfu/cm2,ALT-Angka lempeng Total-Mikrobiologi usap alat-Tangan,,,ALT-Angka lempeng Total-Mikrobiologi usap alat-Tangan
ALT Kapang/Khamir-Mikrobiologi usap alat-Alat makan,Alkes-PKRT,Alat makan,564-5,Y,Y,1536,cfu/cm2,ALT Kapang/Khamir-Mikrobiologi usap alat-Alat makan,,,ALT Kapang/Khamir-Mikrobiologi usap alat-Alat makan
ALT Kapang/Khamir -Mikrobiologi usap alat-Alat masak,Alkes-PKRT,Alat masak,564-5,Y,Y,1537,cfu/cm2,ALT Kapang/Khamir -Mikrobiologi usap alat-Alat masak,,,ALT Kapang/Khamir -Mikrobiologi usap alat-Alat masak
ALT Kapang/Khamir-Mikrobiologi usap alat-Alat lain,Alkes-PKRT,Alat lain,564-5,Y,Y,1538,cfu/cm2,ALT Kapang/Khamir-Mikrobiologi usap alat-Alat lain,,,ALT Kapang/Khamir-Mikrobiologi usap alat-Alat lain
E. coli (kualitatif)-Mikrobiologi usap alat-Alat makan,Alkes-PKRT,Alat makan,20811-6,Y,Y,1539,,E. coli (kualitatif)-Mikrobiologi usap alat-Alat makan,,,E. coli (kualitatif)-Mikrobiologi usap alat-Alat makan
E. coli-kualitatif-Mikrobiologi usap alat-Alat masak,Alkes-PKRT,Alat masak,20811-6,Y,Y,1540,,E. coli-kualitatif-Mikrobiologi usap alat-Alat masak,,,E. coli-kualitatif-Mikrobiologi usap alat-Alat masak
E. coli-kualitatif-Mikrobiologi usap alat-Alat lain,Alkes-PKRT,Alat lain,20811-6,Y,Y,1541,,E. coli-kualitatif-Mikrobiologi usap alat-Alat lain,,,E. coli-kualitatif-Mikrobiologi usap alat-Alat lain
Jamur (kualitatif)-Mikrobiologi usap alat-Alat makan,Alkes-PKRT,Alat makan,580-1,Y,Y,1542,,Jamur (kualitatif)-Mikrobiologi usap alat-Alat makan,,,Jamur (kualitatif)-Mikrobiologi usap alat-Alat makan
Jamur-kualitatif-Mikrobiologi usap alat-Alat masak,Alkes-PKRT,Alat masak,580-1,Y,Y,1543,,Jamur-kualitatif-Mikrobiologi usap alat-Alat masak,,,Jamur-kualitatif-Mikrobiologi usap alat-Alat masak
Jamur-kualitatif-Mikrobiologi usap alat-Alat lain,Alkes-PKRT,Alat lain,580-1,Y,Y,1544,,Jamur-kualitatif-Mikrobiologi usap alat-Alat lain,,,Jamur-kualitatif-Mikrobiologi usap alat-Alat lain
Coliform-Mikrobiologi usap alat-Alat makan,Alkes-PKRT,Alat makan,39018-7,Y,Y,1545,cfu/cm2,Coliform-Mikrobiologi usap alat-Alat makan,,,Coliform-Mikrobiologi usap alat-Alat makan
Coliform-Mikrobiologi usap alat-Alat masak,Alkes-PKRT,Alat masak,39018-7,Y,Y,1546,cfu/cm2,Coliform-Mikrobiologi usap alat-Alat masak,,,Coliform-Mikrobiologi usap alat-Alat masak
Coliform-Mikrobiologi usap alat-Alat lain,Alkes-PKRT,Alat lain,39018-7,Y,Y,1547,cfu/cm2,Coliform-Mikrobiologi usap alat-Alat lain,,,Coliform-Mikrobiologi usap alat-Alat lain
Salmonella sp-Mikrobiologi usap alat-Alat makan,Alkes-PKRT,Alat makan,17563-8,Y,Y,1548,,Salmonella sp-Mikrobiologi usap alat-Alat makan,,,Salmonella sp-Mikrobiologi usap alat-Alat makan
Salmonella sp-Mikrobiologi usap alat-Alat masak,Alkes-PKRT,Alat masak,17563-8,Y,Y,1549,,Salmonella sp-Mikrobiologi usap alat-Alat masak,,,Salmonella sp-Mikrobiologi usap alat-Alat masak
Salmonella sp-Mikrobiologi usap alat-Alat lain,Alkes-PKRT,Alat lain,17563-8,Y,Y,1550,,Salmonella sp-Mikrobiologi usap alat-Alat lain,,,Salmonella sp-Mikrobiologi usap alat-Alat lain
Staphylococcus aureus-Mikrobiologi usap alat-Alat makan,Alkes-PKRT,Alat makan,100897-8,Y,Y,1551,,Staphylococcus aureus-Mikrobiologi usap alat-Alat makan,,,Staphylococcus aureus-Mikrobiologi usap alat-Alat makan
Staphylococcus aureus-Mikrobiologi usap alat-Alat masak,Alkes-PKRT,Alat masak,100897-8,Y,Y,1552,,Staphylococcus aureus-Mikrobiologi usap alat-Alat masak,,,Staphylococcus aureus-Mikrobiologi usap alat-Alat masak
Staphylococcus aureus-Mikrobiologi usap alat-Alat lain,Alkes-PKRT,Alat lain,100897-8,Y,Y,1553,,Staphylococcus aureus-Mikrobiologi usap alat-Alat lain,,,Staphylococcus aureus-Mikrobiologi usap alat-Alat lain
Uji sensitivitas,Alkes-PKRT,IVD,101129-5,Y,N,1554,%,Uji sensitivitas,,,Uji sensitivitas
